24
NASA/GSFC/SHADOZ Archive         : http://croc.gsfc.nasa.gov/shadoz
SHADOZ Version                   : 05
SHADOZ format data created       : 17 March, 2015
STATION                          : La Reunion, France
SHADOZ Principal Investigator    : Anne M. Thompson (NASA/GSFC, USA)
Station Principal Investigator(s): Francoise Posny (Univ. La Reunion, France)
Latitude (deg)                   : -21.06
Longitude (deg)                  : +55.48
Elevation (m)                    : 8.0
Launch Date                      : 20141210
Launch Time (UT)                 : 11:04
Highest level reached (hPa)      : 8.70
Integrated O3 until EOF (DU)     : 242.55
Sonde/Sage Climatology(1988-2002): 47.35
Sonde Instrument, SN             : DMT,Z24501
Radiosonde, SN                   : ModemM10,401213665
KI Solution                      : 0.5%, half buffered
Applied pump corrections         : Komhyr, 1994
Pump flow rate (sec/100ml)       : 26.9
Background current (uA)          : Not applied
Missing or bad values            : 9000
Time    Press       Alt      Temp      RH         O3        O3        O3      W Dir     W Spd      T Pump    I O3      GPSLon   GPSLat
  235   865.000     1.388    16.480    99.000     2.102     0.024     2.687   116.200     6.930    41.680     0.574   -20.886    55.510
  236   864.500     1.393    16.500    99.000     2.101     0.024     2.697   115.700     6.890    41.680     0.610   -20.885    55.510
  237   863.900     1.398    16.450    99.000     2.100     0.024     2.708   115.200     6.850    41.680     0.571   -20.885    55.510
  238   863.300     1.404    16.400    99.000     2.096     0.024     2.720   114.800     6.810    41.680     0.580   -20.885    55.510
  239   862.600     1.411    16.350    99.000     2.092     0.024     2.733   114.600     6.750    41.680     0.537   -20.885    55.510
  240   861.900     1.418    16.300    99.000     2.053     0.024     2.747   114.600     6.690    41.680     0.552   -20.885    55.510
  241   861.400     1.423    16.350    99.000     2.053     0.024     2.756   114.800     6.640    41.680     0.537   -20.885    55.510
  242   861.000     1.427    16.350    99.000     2.046     0.024     2.764   115.000     6.610    41.680     0.546   -20.885    55.510
  243   860.400     1.433    16.300    99.000     2.040     0.024     2.775   115.100     6.590    41.680     0.568   -20.885    55.510
  244   859.800     1.439    16.270    99.000     2.036     0.024     2.786   115.100     6.580    41.630     0.537   -20.885    55.510
  245   859.400     1.443    16.220   100.000     2.035     0.024     2.793   115.000     6.570    41.680     0.543   -20.885    55.510
  246   858.900     1.448    16.170   100.000     2.030     0.024     2.803   114.800     6.540    41.680     0.607   -20.885    55.510
  247   858.400     1.453    16.120   100.000     2.022     0.024     2.812   114.500     6.490    41.630     0.565   -20.885    55.510
  248   857.700     1.459    16.040   100.000     2.017     0.024     2.825   114.300     6.420    41.680     0.565   -20.885    55.509
  249   857.000     1.467    15.990   100.000     2.011     0.023     2.838   114.000     6.340    41.630     0.546   -20.885    55.509
  250   856.400     1.473    15.990   100.000     2.016     0.024     2.849   113.700     6.250    41.630     0.543   -20.885    55.509
  251   855.800     1.479    16.010   100.000     2.019     0.024     2.860   113.200     6.170    41.680     0.562   -20.885    55.509
  252   855.300     1.484    16.040   100.000     2.031     0.024     2.870   112.400     6.100    41.630     0.546   -20.885    55.509
  253   854.700     1.489    16.060   100.000     2.030     0.024     2.881   111.400     6.050    41.630     0.540   -20.885    55.509
  254   854.300     1.494    16.060   100.000     2.025     0.024     2.889   110.300     6.020    41.630     0.552   -20.885    55.509
  255   853.600     1.500    16.010   100.000     2.020     0.024     2.902   109.300     5.990    41.630     0.558   -20.885    55.509
  256   853.000     1.507    15.980   100.000     2.025     0.024     2.913   108.500     5.970    41.630     0.589   -20.885    55.509
  257   852.500     1.512    15.980   100.000     2.013     0.024     2.922   107.900     5.950    41.630     0.555   -20.885    55.509
  258   852.100     1.516    15.980    99.000     2.011     0.024     2.930   107.700     5.920    41.630     0.558   -20.885    55.509
  259   851.400     1.522    15.980    99.000     2.008     0.024     2.943   107.500     5.890    41.630     0.531   -20.885    55.509
  260   850.900     1.528    15.960    99.000     2.002     0.024     2.952   107.400     5.870    41.630     0.562   -20.885    55.509
  261   850.300     1.534    16.010    99.000     2.003     0.024     2.963   107.400     5.850    41.630     0.546   -20.885    55.509
  262   849.700     1.540    15.980    99.000     2.001     0.024     2.974   107.200     5.840    41.630     0.531   -20.885    55.509
  263   849.200     1.545    15.980    99.000     2.001     0.024     2.984   107.100     5.810    41.630     0.525   -20.885    55.509
  264   848.700     1.549    15.960    99.000     2.007     0.024     2.993   106.900     5.760    41.630     0.549   -20.885    55.509
  265   848.200     1.555    15.930    99.000     2.007     0.024     3.002   106.700     5.690    41.630     0.552   -20.885    55.509
  266   847.600     1.560    15.850    99.000     2.005     0.024     3.013   106.600     5.600    41.630     0.574   -20.885    55.508
  267   847.000     1.567    15.800    99.000     1.993     0.024     3.025   106.500     5.500    41.630     0.543   -20.885    55.508
  268   846.300     1.574    15.750    99.000     1.989     0.024     3.038   106.300     5.420    41.630     0.552   -20.885    55.508
  269   845.700     1.580    15.670    99.000     1.987     0.023     3.049   106.000     5.350    41.630     0.549   -20.885    55.508
  270   845.300     1.584    15.600    99.000     1.992     0.024     3.056   105.400     5.290    41.630     0.513   -20.885    55.508
  271   844.900     1.588    15.570    99.000     1.998     0.024     3.064   104.500     5.240    41.630     0.537   -20.885    55.508
  272   844.400     1.593    15.550    99.000     1.999     0.024     3.073   103.400     5.190    41.630     0.543   -20.885    55.508
  273   843.900     1.598    15.500    99.000     2.000     0.024     3.082   102.300     5.120    41.630     0.562   -20.885    55.508
  274   843.300     1.604    15.440   100.000     2.006     0.024     3.094   101.400     5.030    41.630     0.555   -20.885    55.508
  275   842.700     1.610    15.440   100.000     2.008     0.024     3.105   100.700     4.950    41.630     0.549   -20.885    55.508
  276   842.200     1.615    15.390   100.000     2.010     0.024     3.114   100.300     4.870    41.630     0.586   -20.885    55.508
  277   841.800     1.620    15.340   100.000     2.003     0.024     3.122   100.000     4.820    41.630     0.534   -20.885    55.508
  278   841.300     1.624    15.320   100.000     2.005     0.024     3.131    99.400     4.780    41.630     0.555   -20.885    55.508
  279   840.800     1.630    15.240   100.000     2.005     0.024     3.141    98.600     4.760    41.590     0.543   -20.885    55.508
  280   840.200     1.636    15.160   100.000     2.006     0.024     3.152    97.500     4.730    41.630     0.555   -20.885    55.508
  281   839.700     1.641    15.140   100.000     2.011     0.024     3.161    96.200     4.680    41.590     0.552   -20.885    55.508
  282   839.200     1.646    15.110   100.000     2.015     0.024     3.171    95.000     4.610    41.630     0.552   -20.885    55.508
  283   838.700     1.651    15.090   100.000     2.013     0.024     3.180    93.900     4.520    41.590     0.534   -20.885    55.508
  284   838.200     1.656    15.040   100.000     2.018     0.024     3.190    93.100     4.420    41.630     0.562   -20.885    55.508
  285   837.600     1.662    14.990   100.000     2.016     0.024     3.201    92.500     4.310    41.590     0.558   -20.885    55.507
  286   837.100     1.667    14.960   100.000     2.008     0.024     3.211    92.100     4.200    41.590     0.583   -20.885    55.507
  287   836.500     1.673    14.940    99.000     2.001     0.024     3.222    91.800     4.110    41.590     0.543   -20.885    55.507
  288   836.000     1.678    14.940    99.000     2.001     0.024     3.232    91.400     4.040    41.590     0.552   -20.885    55.507
  289   835.500     1.683    14.910    99.000     1.998     0.024     3.241    90.900     3.970    41.590     0.549   -20.885    55.507
  290   834.900     1.689    14.960    99.000     1.995     0.024     3.252    90.400     3.920    41.590     0.537   -20.885    55.507
  291   834.400     1.694    15.060    99.000     1.992     0.024     3.262    90.000     3.860    41.590     0.522   -20.885    55.507
  292   834.000     1.699    15.160    99.000     1.989     0.024     3.269    89.600     3.790    41.590     0.549   -20.885    55.507
  293   833.500     1.704    15.210    98.000     1.989     0.024     3.279    89.400     3.730    41.590     0.531   -20.885    55.507
  294   832.900     1.710    15.210    98.000     1.995     0.024     3.290    89.200     3.670    41.590     0.546   -20.885    55.507
  295   832.300     1.716    15.190    98.000     1.991     0.024     3.301    89.000     3.610    41.590     0.540   -20.885    55.507
  296   831.800     1.721    15.140    98.000     1.989     0.024     3.311    88.700     3.570    41.590     0.574   -20.885    55.507
  297   831.300     1.726    15.080    99.000     1.980     0.024     3.320    88.200     3.540    41.590     0.549   -20.885    55.507
  298   830.800     1.731    15.060    98.000     1.981     0.024     3.330    87.700     3.500    41.540     0.534   -20.885    55.507
  299   830.300     1.737    14.980    98.000     1.976     0.024     3.339    87.300     3.450    41.540     0.540   -20.885    55.507
  300   829.700     1.743    14.930    98.000     1.974     0.024     3.350    87.000     3.400    41.540     0.525   -20.885    55.507
  301   829.100     1.749    14.910    98.000     1.949     0.024     3.362    87.100     3.340    41.540     0.522   -20.885    55.507
  302   828.700     1.753    14.860    98.000     1.945     0.023     3.369    87.400     3.290    41.540     0.513   -20.885    55.507
  303   828.200     1.757    14.830    98.000     1.938     0.023     3.378    87.900     3.270    41.590     0.543   -20.885    55.507
  304   827.800     1.762    14.780    98.000     1.937     0.023     3.386    88.300     3.260    41.540     0.540   -20.885    55.507
  305   827.300     1.767    14.700    98.000     1.934     0.023     3.395    88.600     3.280    41.540     0.516   -20.885    55.507
  306   826.800     1.772    14.680    98.000     1.935     0.023     3.404    89.000     3.310    41.540     0.562   -20.885    55.507
  307   826.400     1.776    14.650    99.000     1.928     0.023     3.411    89.300     3.340    41.540     0.525   -20.885    55.507
  308   825.900     1.781    14.600    99.000     1.924     0.023     3.421    89.600     3.370    41.540     0.528   -20.885    55.507
  309   825.500     1.786    14.550    99.000     1.920     0.023     3.428    90.000     3.400    41.540     0.528   -20.885    55.507
  310   825.000     1.790    14.530    99.000     1.912     0.023     3.437    90.600     3.420    41.540     0.519   -20.885    55.507
  311   824.600     1.795    14.480    99.000     1.912     0.023     3.444    91.400     3.440    41.540     0.525   -20.885    55.507
  312   824.100     1.800    14.450    99.000     1.912     0.023     3.454    92.300     3.460    41.540     0.500   -20.885    55.507
  313   823.600     1.805    14.400    99.000     1.914     0.023     3.463    93.200     3.490    41.540     0.510   -20.885    55.507
  314   823.100     1.810    14.350    99.000     1.911     0.023     3.472    94.000     3.520    41.540     0.525   -20.885    55.507
  315   822.700     1.814    14.330    99.000     1.909     0.023     3.479    94.800     3.560    41.540     0.531   -20.885    55.507
  316   822.200     1.819    14.300    99.000     1.917     0.023     3.488    95.400     3.590    41.540     0.546   -20.885    55.507
  317   821.800     1.824    14.280    99.000     1.881     0.023     3.496    95.800     3.620    41.540     0.513   -20.885    55.507
  318   821.300     1.829    14.280    99.000     1.880     0.023     3.505    96.200     3.620    41.540     0.528   -20.885    55.507
  319   820.800     1.834    14.250    99.000     1.874     0.023     3.514    96.600     3.620    41.540     0.522   -20.885    55.507
  320   820.400     1.838    14.230    99.000     1.868     0.023     3.521    97.000     3.600    41.540     0.497   -20.885    55.506
  321   820.000     1.843    14.180    99.000     1.863     0.023     3.528    97.400     3.580    41.540     0.510   -20.885    55.506
  322   819.500     1.847    14.130    99.000     1.861     0.023     3.537    97.800     3.560    41.540     0.494   -20.885    55.506
  323   819.000     1.852    14.050    99.000     1.860     0.023     3.546    98.100     3.540    41.540     0.513   -20.885    55.506
  324   818.500     1.857    14.020    99.000     1.860     0.023     3.555    98.400     3.530    41.540     0.485   -20.885    55.506
  326   817.600     1.867    13.970    99.000     1.864     0.023     3.571    98.700     3.510    41.540     0.543   -20.885    55.506
  327   817.200     1.871    13.920    99.000     1.856     0.023     3.578    99.100     3.510    41.540     0.513   -20.885    55.506
  328   816.800     1.876    13.900    99.000     1.850     0.023     3.586    99.700     3.520    41.540     0.491   -20.885    55.506
  329   816.300     1.881    13.900    99.000     1.847     0.023     3.595   100.100     3.540    41.540     0.516   -20.885    55.506
  330   815.800     1.886    13.900    99.000     1.844     0.023     3.604   100.400     3.570    41.540     0.491   -20.885    55.506
  331   815.200     1.892    13.870    99.000     1.840     0.023     3.614   100.500     3.600    41.540     0.491   -20.885    55.506
  332   814.500     1.899    13.870    99.000     1.831     0.022     3.627   100.400     3.640    41.540     0.491   -20.885    55.506
  333   813.800     1.907    13.820    99.000     1.829     0.022     3.639   100.300     3.660    41.500     0.507   -20.885    55.506
